areaCode,areaName,areaType,date,newPCRTestsBySpecimenDate,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
E12000004,East Midlands,region,2021-10-10,31101,11.5,215633
E12000004,East Midlands,region,2021-10-09,37405,11.5,214715
E12000004,East Midlands,region,2021-10-08,44600,11.3,213558
E12000004,East Midlands,region,2021-10-07,37441,11.2,212415
E12000004,East Midlands,region,2021-10-06,39347,11.0,211949
E12000004,East Midlands,region,2021-10-05,40967,10.8,212090
E12000004,East Midlands,region,2021-10-04,34678,10.6,213662
E12000004,East Midlands,region,2021-10-03,33269,10.4,216565
E12000004,East Midlands,region,2021-10-02,36305,10.1,217481
E12000004,East Midlands,region,2021-10-01,42573,10.1,218674
E12000004,East Midlands,region,2021-09-30,43507,10.1,219006
E12000004,East Midlands,region,2021-09-29,43525,10.0,220695
E12000004,East Midlands,region,2021-09-28,37008,10.0,222588
E12000004,East Midlands,region,2021-09-27,38208,10.0,223780
E12000004,East Midlands,region,2021-09-26,42651,9.8,226217
E12000004,East Midlands,region,2021-09-25,35520,10.0,225467
E12000004,East Midlands,region,2021-09-24,38297,9.9,223077
E12000004,East Midlands,region,2021-09-23,40992,9.8,219875
E12000004,East Midlands,region,2021-09-22,39245,9.5,217048
E12000004,East Midlands,region,2021-09-21,35983,9.2,212444
E12000004,East Midlands,region,2021-09-20,36948,8.9,206398
E12000004,East Midlands,region,2021-09-19,33728,8.6,202305
E12000004,East Midlands,region,2021-09-18,33466,8.4,199660
E12000004,East Midlands,region,2021-09-17,35045,8.3,198210
E12000004,East Midlands,region,2021-09-16,34374,8.3,196292
E12000004,East Midlands,region,2021-09-15,35810,8.4,194107
E12000004,East Midlands,region,2021-09-14,38127,8.7,191286
E12000004,East Midlands,region,2021-09-13,31819,9.1,188975
E12000004,East Midlands,region,2021-09-12,28066,9.4,188319
E12000004,East Midlands,region,2021-09-11,31279,9.7,187673
E12000004,East Midlands,region,2021-09-10,38598,10.0,187035
E12000004,East Midlands,region,2021-09-09,34522,10.4,186612
E12000004,East Midlands,region,2021-09-08,36385,10.5,186942
E12000004,East Midlands,region,2021-09-07,29806,10.5,189083
E12000004,East Midlands,region,2021-09-06,26962,10.5,192162
E12000004,East Midlands,region,2021-09-05,30811,10.3,185456
E12000004,East Midlands,region,2021-09-04,33628,10.2,183142
E12000004,East Midlands,region,2021-09-03,32324,10.1,180717
E12000004,East Midlands,region,2021-09-02,37120,10.1,177006
E12000004,East Midlands,region,2021-09-01,33409,10.2,173349
E12000004,East Midlands,region,2021-08-31,29387,10.4,168272
E12000004,East Midlands,region,2021-08-30,21158,10.4,162961
E12000004,East Midlands,region,2021-08-29,23565,10.3,171746
E12000004,East Midlands,region,2021-08-28,27644,10.5,173320
E12000004,East Midlands,region,2021-08-27,31155,10.8,172688
E12000004,East Midlands,region,2021-08-26,36996,10.7,172357
E12000004,East Midlands,region,2021-08-25,33865,10.7,172649
E12000004,East Midlands,region,2021-08-24,31192,10.8,172145
E12000004,East Midlands,region,2021-08-23,25580,10.8,171956
E12000004,East Midlands,region,2021-08-22,25085,10.6,173460
E12000004,East Midlands,region,2021-08-21,32648,10.5,173573
E12000004,East Midlands,region,2021-08-20,29929,10.4,173128
E12000004,East Midlands,region,2021-08-19,33340,10.4,172519
E12000004,East Midlands,region,2021-08-18,32752,10.6,170999
E12000004,East Midlands,region,2021-08-17,34211,10.5,170459
E12000004,East Midlands,region,2021-08-16,24114,10.5,168609
E12000004,East Midlands,region,2021-08-15,27755,10.4,168537
E12000004,East Midlands,region,2021-08-14,27061,10.3,167202
E12000004,East Midlands,region,2021-08-13,29351,10.3,165757
E12000004,East Midlands,region,2021-08-12,32774,10.5,164400
E12000004,East Midlands,region,2021-08-11,34244,10.5,164639
E12000004,East Midlands,region,2021-08-10,31695,10.6,163874
E12000004,East Midlands,region,2021-08-09,23515,10.6,163811
E12000004,East Midlands,region,2021-08-08,25452,10.4,164425
E12000004,East Midlands,region,2021-08-07,31062,10.3,164056
E12000004,East Midlands,region,2021-08-06,33018,10.3,163464
E12000004,East Midlands,region,2021-08-05,30160,10.1,162014
E12000004,East Midlands,region,2021-08-04,32353,10.0,160806
E12000004,East Midlands,region,2021-08-03,29763,9.9,160323
E12000004,East Midlands,region,2021-08-02,21862,9.8,160628
E12000004,East Midlands,region,2021-08-01,21648,9.7,161797
E12000004,East Midlands,region,2021-07-31,27952,9.7,161779
E12000004,East Midlands,region,2021-07-30,33540,9.6,161159
E12000004,East Midlands,region,2021-07-29,32873,9.6,161092
E12000004,East Midlands,region,2021-07-28,33150,9.6,161614
E12000004,East Midlands,region,2021-07-27,34603,9.6,161295
E12000004,East Midlands,region,2021-07-26,24373,9.8,163774
E12000004,East Midlands,region,2021-07-25,24970,10.2,169596
E12000004,East Midlands,region,2021-07-24,31463,10.6,171806
E12000004,East Midlands,region,2021-07-23,35105,11.1,174156
E12000004,East Midlands,region,2021-07-22,32858,12.1,179348
E12000004,East Midlands,region,2021-07-21,33519,12.8,185133
E12000004,East Midlands,region,2021-07-20,34684,13.1,188527
E12000004,East Midlands,region,2021-07-19,29828,13.2,190443
E12000004,East Midlands,region,2021-07-18,28075,12.9,191049
E12000004,East Midlands,region,2021-07-17,34598,12.7,189714
E12000004,East Midlands,region,2021-07-16,31837,12.3,187898
E12000004,East Midlands,region,2021-07-15,37557,11.6,182986
E12000004,East Midlands,region,2021-07-14,35292,10.7,177280
E12000004,East Midlands,region,2021-07-13,31923,10.1,174106
E12000004,East Midlands,region,2021-07-12,28518,9.6,174070
E12000004,East Midlands,region,2021-07-11,26239,9.0,176409
E12000004,East Midlands,region,2021-07-10,30660,8.6,176630
E12000004,East Midlands,region,2021-07-09,31251,8.3,176119
E12000004,East Midlands,region,2021-07-08,33697,8.0,173948
E12000004,East Midlands,region,2021-07-07,30829,7.7,173122
E12000004,East Midlands,region,2021-07-06,29709,7.3,169282
E12000004,East Midlands,region,2021-07-05,28321,6.9,167540
E12000004,East Midlands,region,2021-07-04,28010,6.5,166658
E12000004,East Midlands,region,2021-07-03,26353,6.2,164169
E12000004,East Midlands,region,2021-07-02,29386,6.0,160557
E12000004,East Midlands,region,2021-07-01,27958,5.7,156918
E12000004,East Midlands,region,2021-06-30,31793,5.3,151922
E12000004,East Midlands,region,2021-06-29,26115,5.0,148187
E12000004,East Midlands,region,2021-06-28,23320,4.6,143778
E12000004,East Midlands,region,2021-06-27,22469,4.1,141971
E12000004,East Midlands,region,2021-06-26,23069,3.9,140186
E12000004,East Midlands,region,2021-06-25,29748,3.6,137969
E12000004,East Midlands,region,2021-06-24,25765,3.4,135983
E12000004,East Midlands,region,2021-06-23,23945,3.2,134925
E12000004,East Midlands,region,2021-06-22,24205,3.0,133186
E12000004,East Midlands,region,2021-06-21,21035,2.8,131903
E12000004,East Midlands,region,2021-06-20,20485,2.6,131872
E12000004,East Midlands,region,2021-06-19,23200,2.5,130765
E12000004,East Midlands,region,2021-06-18,24978,2.4,129245
E12000004,East Midlands,region,2021-06-17,22878,2.3,126595
E12000004,East Midlands,region,2021-06-16,23361,2.3,123815
E12000004,East Midlands,region,2021-06-15,22722,2.2,121520
E12000004,East Midlands,region,2021-06-14,15211,2.1,119899
E12000004,East Midlands,region,2021-06-13,17377,2.0,122351
E12000004,East Midlands,region,2021-06-12,19959,1.9,122670
E12000004,East Midlands,region,2021-06-11,25044,1.8,122104
E12000004,East Midlands,region,2021-06-10,24728,1.8,121150
E12000004,East Midlands,region,2021-06-09,23080,1.7,120859
E12000004,East Midlands,region,2021-06-08,21889,1.6,120591
E12000004,East Midlands,region,2021-06-07,19457,1.5,121097
E12000004,East Midlands,region,2021-06-06,16605,1.4,115605
E12000004,East Midlands,region,2021-06-05,19153,1.4,114148
E12000004,East Midlands,region,2021-06-04,21351,1.3,112464
E12000004,East Midlands,region,2021-06-03,24875,1.2,110690
E12000004,East Midlands,region,2021-06-02,24335,1.2,111876
E12000004,East Midlands,region,2021-06-01,19339,1.1,112637
E12000004,East Midlands,region,2021-05-31,11934,1.0,113114
E12000004,East Midlands,region,2021-05-30,11800,0.9,123772
E12000004,East Midlands,region,2021-05-29,20307,0.9,125069
E12000004,East Midlands,region,2021-05-28,24423,0.9,125311
E12000004,East Midlands,region,2021-05-27,29028,0.8,124361
E12000004,East Midlands,region,2021-05-26,27523,0.8,123446
E12000004,East Midlands,region,2021-05-25,24333,0.8,120668
E12000004,East Midlands,region,2021-05-24,16307,0.8,118081
E12000004,East Midlands,region,2021-05-23,13937,0.8,118620
E12000004,East Midlands,region,2021-05-22,21352,0.8,118157
E12000004,East Midlands,region,2021-05-21,24528,0.8,117646
E12000004,East Midlands,region,2021-05-20,23041,0.8,117017
E12000004,East Midlands,region,2021-05-19,22453,0.8,115045
E12000004,East Midlands,region,2021-05-18,23715,0.8,113651
E12000004,East Midlands,region,2021-05-17,13203,0.8,113867
E12000004,East Midlands,region,2021-05-16,13491,0.8,115233
E12000004,East Midlands,region,2021-05-15,18998,0.9,115324
E12000004,East Midlands,region,2021-05-14,21419,0.9,113670
E12000004,East Midlands,region,2021-05-13,21778,1.0,113501
E12000004,East Midlands,region,2021-05-12,22380,1.0,114960
E12000004,East Midlands,region,2021-05-11,24007,1.1,115485
E12000004,East Midlands,region,2021-05-10,14139,1.1,116986
E12000004,East Midlands,region,2021-05-09,16474,1.1,113325
E12000004,East Midlands,region,2021-05-08,19202,1.1,112274
E12000004,East Midlands,region,2021-05-07,22879,1.1,111338
E12000004,East Midlands,region,2021-05-06,25107,1.0,108016
E12000004,East Midlands,region,2021-05-05,23651,1.0,106116
E12000004,East Midlands,region,2021-05-04,17333,0.9,104744
E12000004,East Midlands,region,2021-05-03,11324,0.9,100496
E12000004,East Midlands,region,2021-05-02,12765,0.8,109889
E12000004,East Midlands,region,2021-05-01,19861,0.8,110199
E12000004,East Midlands,region,2021-04-30,18689,0.8,110670
E12000004,East Midlands,region,2021-04-29,23488,0.8,111901
E12000004,East Midlands,region,2021-04-28,25773,0.9,112641
E12000004,East Midlands,region,2021-04-27,20704,0.9,111230
E12000004,East Midlands,region,2021-04-26,14755,0.9,112333
E12000004,East Midlands,region,2021-04-25,13003,0.9,114244
E12000004,East Midlands,region,2021-04-24,20621,0.9,115050
E12000004,East Midlands,region,2021-04-23,23440,0.9,113976
E12000004,East Midlands,region,2021-04-22,22131,1.0,111947
E12000004,East Midlands,region,2021-04-21,22255,1.1,110010
E12000004,East Midlands,region,2021-04-20,22156,1.1,109213
E12000004,East Midlands,region,2021-04-19,13457,1.2,108576
E12000004,East Midlands,region,2021-04-18,16823,1.2,108547
E12000004,East Midlands,region,2021-04-17,19602,1.3,107528
E12000004,East Midlands,region,2021-04-16,20076,1.3,106846
E12000004,East Midlands,region,2021-04-15,20992,1.4,107126
E12000004,East Midlands,region,2021-04-14,20580,1.5,107548
E12000004,East Midlands,region,2021-04-13,23157,1.6,107703
E12000004,East Midlands,region,2021-04-12,13540,1.7,109189
E12000004,East Midlands,region,2021-04-11,12731,1.8,106581
E12000004,East Midlands,region,2021-04-10,20847,1.8,106128
E12000004,East Midlands,region,2021-04-09,22694,1.9,105263
E12000004,East Midlands,region,2021-04-08,25379,2.0,98945
E12000004,East Midlands,region,2021-04-07,21792,2.1,98696
E12000004,East Midlands,region,2021-04-06,17205,2.2,96716
E12000004,East Midlands,region,2021-04-05,10366,2.3,93893
E12000004,East Midlands,region,2021-04-04,12070,2.3,103889
E12000004,East Midlands,region,2021-04-03,15195,2.3,105412
E12000004,East Midlands,region,2021-04-02,21459,2.4,106612
E12000004,East Midlands,region,2021-04-01,22854,2.4,111191
E12000004,East Midlands,region,2021-03-31,21999,2.5,112492
E12000004,East Midlands,region,2021-03-30,21958,2.6,114693
E12000004,East Midlands,region,2021-03-29,14730,2.7,118380
E12000004,East Midlands,region,2021-03-28,16153,2.7,122198
E12000004,East Midlands,region,2021-03-27,20708,2.7,123244
E12000004,East Midlands,region,2021-03-26,24208,2.7,124252
E12000004,East Midlands,region,2021-03-25,25636,2.8,124932
E12000004,East Midlands,region,2021-03-24,27086,2.8,125773
E12000004,East Midlands,region,2021-03-23,25056,2.8,125915
E12000004,East Midlands,region,2021-03-22,16730,2.8,125718
E12000004,East Midlands,region,2021-03-21,15500,2.8,127001
E12000004,East Midlands,region,2021-03-20,22428,2.9,126086
E12000004,East Midlands,region,2021-03-19,25755,2.9,124567
E12000004,East Midlands,region,2021-03-18,24064,2.9,122074
E12000004,East Midlands,region,2021-03-17,26677,3.0,119435
E12000004,East Midlands,region,2021-03-16,24573,3.1,116399
E12000004,East Midlands,region,2021-03-15,15395,3.2,113814
E12000004,East Midlands,region,2021-03-14,14872,3.3,113666
E12000004,East Midlands,region,2021-03-13,19410,3.4,113529
E12000004,East Midlands,region,2021-03-12,20053,3.5,111973
E12000004,East Midlands,region,2021-03-11,22248,3.6,111010
E12000004,East Midlands,region,2021-03-10,25073,3.7,111295
E12000004,East Midlands,region,2021-03-09,22797,3.7,111282
E12000004,East Midlands,region,2021-03-08,12711,3.8,111624
E12000004,East Midlands,region,2021-03-07,12679,3.8,114098
E12000004,East Midlands,region,2021-03-06,20135,3.9,113975
E12000004,East Midlands,region,2021-03-05,24027,4.0,113791
E12000004,East Midlands,region,2021-03-04,21087,4.1,113776
E12000004,East Midlands,region,2021-03-03,24248,4.3,114686
E12000004,East Midlands,region,2021-03-02,22167,4.6,114946
E12000004,East Midlands,region,2021-03-01,14195,5.1,115489
E12000004,East Midlands,region,2021-02-28,14215,5.4,119506
E12000004,East Midlands,region,2021-02-27,20189,5.7,120847
E12000004,East Midlands,region,2021-02-26,23453,5.9,121565
E12000004,East Midlands,region,2021-02-25,24163,6.3,121673
E12000004,East Midlands,region,2021-02-24,24848,6.6,122458
E12000004,East Midlands,region,2021-02-23,22724,6.9,123631
E12000004,East Midlands,region,2021-02-22,14483,6.9,125783
E12000004,East Midlands,region,2021-02-21,17656,7.0,128569
E12000004,East Midlands,region,2021-02-20,19267,7.1,128347
E12000004,East Midlands,region,2021-02-19,24747,7.2,128593
E12000004,East Midlands,region,2021-02-18,24968,7.2,129952
E12000004,East Midlands,region,2021-02-17,24304,7.3,131192
E12000004,East Midlands,region,2021-02-16,25043,7.3,131175
E12000004,East Midlands,region,2021-02-15,15419,7.3,131320
E12000004,East Midlands,region,2021-02-14,14386,7.3,132827
E12000004,East Midlands,region,2021-02-13,22723,7.4,133844
E12000004,East Midlands,region,2021-02-12,26806,7.6,134053
E12000004,East Midlands,region,2021-02-11,28433,7.8,132708
E12000004,East Midlands,region,2021-02-10,24849,8.0,132947
E12000004,East Midlands,region,2021-02-09,24124,8.4,132893
E12000004,East Midlands,region,2021-02-08,15104,8.7,133923
E12000004,East Midlands,region,2021-02-07,17789,8.8,137051
E12000004,East Midlands,region,2021-02-06,26344,9.1,137072
E12000004,East Midlands,region,2021-02-05,27208,9.4,136837
E12000004,East Midlands,region,2021-02-04,26114,9.7,137474
E12000004,East Midlands,region,2021-02-03,25707,10.0,138416
E12000004,East Midlands,region,2021-02-02,24008,10.3,139713
E12000004,East Midlands,region,2021-02-01,15472,10.6,141055
E12000004,East Midlands,region,2021-01-31,16329,10.6,141683
E12000004,East Midlands,region,2021-01-30,24962,10.6,141163
E12000004,East Midlands,region,2021-01-29,29173,10.8,141068
E12000004,East Midlands,region,2021-01-28,29124,11.1,142279
E12000004,East Midlands,region,2021-01-27,28470,11.3,143404
E12000004,East Midlands,region,2021-01-26,24124,11.6,144144
E12000004,East Midlands,region,2021-01-25,15091,11.9,147398
E12000004,East Midlands,region,2021-01-24,17919,12.2,154128
E12000004,East Midlands,region,2021-01-23,26495,12.6,157512
E12000004,East Midlands,region,2021-01-22,31058,12.7,158946
E12000004,East Midlands,region,2021-01-21,27650,12.9,159277
E12000004,East Midlands,region,2021-01-20,32003,13.0,159072
E12000004,East Midlands,region,2021-01-19,27593,12.9,160592
E12000004,East Midlands,region,2021-01-18,20889,12.8,163067
E12000004,East Midlands,region,2021-01-17,22563,12.5,169862
E12000004,East Midlands,region,2021-01-16,25026,12.4,171931
E12000004,East Midlands,region,2021-01-15,29089,12.4,174209
E12000004,East Midlands,region,2021-01-14,35943,12.3,176387
E12000004,East Midlands,region,2021-01-13,33653,12.2,177408
E12000004,East Midlands,region,2021-01-12,27377,12.2,180498
E12000004,East Midlands,region,2021-01-11,29527,12.3,181459
E12000004,East Midlands,region,2021-01-10,29399,12.6,183145
E12000004,East Midlands,region,2021-01-09,33712,13.0,184121
E12000004,East Midlands,region,2021-01-08,39256,13.5,184385
E12000004,East Midlands,region,2021-01-07,34267,14.0,169388
E12000004,East Midlands,region,2021-01-06,29967,14.7,161047
E12000004,East Midlands,region,2021-01-05,24368,15.2,158875
E12000004,East Midlands,region,2021-01-04,24413,15.3,158940
E12000004,East Midlands,region,2021-01-03,28451,15.3,146961
E12000004,East Midlands,region,2021-01-02,22945,15.1,144193
E12000004,East Midlands,region,2021-01-01,29183,14.9,135089
E12000004,East Midlands,region,2020-12-31,24860,14.9,128434
E12000004,East Midlands,region,2020-12-30,20616,14.5,121541
E12000004,East Midlands,region,2020-12-29,20739,13.6,117013
E12000004,East Midlands,region,2020-12-28,20609,12.2,114865
E12000004,East Midlands,region,2020-12-27,21744,10.6,129759
E12000004,East Midlands,region,2020-12-26,16264,9.9,131552
E12000004,East Midlands,region,2020-12-25,19767,9.3,134969
E12000004,East Midlands,region,2020-12-24,26659,9.1,149278
E12000004,East Midlands,region,2020-12-23,24832,8.9,155021
E12000004,East Midlands,region,2020-12-22,25719,8.9,152390
E12000004,East Midlands,region,2020-12-21,24559,8.8,149704
E12000004,East Midlands,region,2020-12-20,21818,8.8,145796
E12000004,East Midlands,region,2020-12-19,25661,8.6,141051
E12000004,East Midlands,region,2020-12-18,21740,8.6,138186
E12000004,East Midlands,region,2020-12-17,23743,8.6,135489
E12000004,East Midlands,region,2020-12-16,22296,8.5,133602
E12000004,East Midlands,region,2020-12-15,15926,8.3,132397
E12000004,East Midlands,region,2020-12-14,17860,8.1,131352
E12000004,East Midlands,region,2020-12-13,18472,7.7,132087
E12000004,East Midlands,region,2020-12-12,22984,7.7,131268
E12000004,East Midlands,region,2020-12-11,25498,7.7,129430
E12000004,East Midlands,region,2020-12-10,28507,7.6,126749
